,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
715,zeroshot_classification,mnist,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7204674685395467,0.7173,0.9361,0.6359,0.2969964566953141,0.294,0.9035142064094543,0.6268516778945923,0.6132305264472961,0.7802813053131104
716,zeroshot_classification,mnist,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7601353302743716,0.7573,0.9624,0.7565,0.4175576571716117,0.422,0.8769113421440125,0.6085265278816223,0.562627911567688,0.8084977269172668
717,zeroshot_classification,mnist,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.7284156757111526,0.7192,0.9412,0.78456,0.3500508780409384,0.372,0.9194366335868835,0.3535061478614807,0.325632095336914,0.7481404542922974
718,zeroshot_classification,mnist,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1428832680449677,0.1435,0.4611,0.00912,0.061572687221642,0.08,0.9977781176567078,0.5180646777153015,0.5317896604537964,0.9566066861152648
719,zeroshot_classification,mnist,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8242495062614573,0.8232,0.9678,0.7211000000000001,0.4223805787009773,0.42,0.850047767162323,0.6368879675865173,0.5825402736663818,0.7882925271987915
720,zeroshot_classification,renderedsst2,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5784117885472758,0.5782537067545305,,0.6359,0.5784825371336814,0.58,0.952296793460846,0.7135093212127686,0.7032800316810608,0.9043515920639038
721,zeroshot_classification,renderedsst2,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6659591946036709,0.6661175178473366,,0.7565,0.6290726817042607,0.63,0.9564577341079712,0.6930766105651855,0.6736993789672852,0.90857994556427
722,zeroshot_classification,renderedsst2,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5678684644780267,0.5672707303679297,,0.78456,0.6052232007288187,0.61,0.902696132659912,0.4028357863426208,0.3745980858802795,0.8165833950042725
723,zeroshot_classification,renderedsst2,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.5,0.4991762767710049,,0.00912,0.529239460194581,0.55,0.96517813205719,0.7144135236740112,0.7084242105484009,0.941176414489746
724,zeroshot_classification,renderedsst2,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6128861241387297,0.613399231191653,,0.7211000000000001,0.6578099838969405,0.66,0.9502500891685486,0.6993570327758789,0.6767914295196533,0.8950976133346558
725,zeroshot_classification,stl10,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.963375,0.96325,0.999375,0.6359,0.5669108441108576,0.58,0.9127659797668456,0.6823251247406006,0.6236854791641235,0.8765161633491516
726,zeroshot_classification,stl10,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.9905,0.9905,0.99975,0.7565,0.6066473985943291,0.62,0.9042561650276184,0.6317349672317505,0.5572423934936523,0.8871496915817261
727,zeroshot_classification,stl10,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.989125,0.989125,1.0,0.78456,0.6167425941567461,0.628,0.7526298761367798,0.4510834217071533,0.3193497657775879,0.7537992596626282
728,zeroshot_classification,stl10,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.291,0.29125,0.741375,0.00912,0.1495130815900663,0.156,0.9648061990737916,0.6666974425315857,0.6699084043502808,0.920287013053894
729,zeroshot_classification,stl10,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.986625,0.9865,1.0,0.7211000000000001,0.6021127037232261,0.618,0.9077851176261902,0.6473881006240845,0.5736063718795776,0.8921054005622864
730,zeroshot_classification,sun397,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6644671302403319,0.6751199955863693,0.9296485646504956,0.6359,0.260408010758013,0.2742943548387097,0.8758338689804077,0.787143349647522,0.7222087979316711,0.8347429037094116
731,zeroshot_classification,sun397,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7354461650183709,0.7393934935726502,0.9565717123048348,0.7565,0.2978175612793712,0.3126008064516129,0.8804208040237427,0.7492063641548157,0.6792130470275879,0.8433588743209839
732,zeroshot_classification,sun397,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.742970932446815,0.7410486051087776,0.9548614303841698,0.78456,0.4009916247314109,0.4182963709677419,0.8090806007385254,0.6020708680152893,0.5031684041023254,0.7421612739562988
733,zeroshot_classification,sun397,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0219764479283245,0.0211302572778932,0.0707284329771778,0.00912,0.0044188395068273,0.0059979838709677,0.9485150575637816,0.6511139273643494,0.6838465929031372,0.8862860202789307
734,zeroshot_classification,sun397,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7213851262945982,0.7377016017801644,0.9538131930779558,0.7211000000000001,0.2902529457030669,0.3056451612903226,0.8829496502876282,0.761326014995575,0.6925560235977173,0.8472417593002319
735,zeroshot_classification,voc2007,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7975526311122925,0.7805822649572649,0.9643429487179488,0.6359,0.4252137493261875,0.4442211055276382,0.9021477699279784,0.6574205756187439,0.5999317169189453,0.8967585563659668
736,zeroshot_classification,voc2007,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.846524111607879,0.8111645299145299,0.971153846153846,0.7565,0.49081821613428,0.5055276381909548,0.8829070925712585,0.5916022658348083,0.522762656211853,0.8963314294815063
737,zeroshot_classification,voc2007,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8429138591433094,0.8166399572649573,0.9584668803418804,0.78456,0.5784069174840599,0.592964824120603,0.7507759928703308,0.4315527975559234,0.3004516959190368,0.7707770466804504
738,zeroshot_classification,voc2007,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1272969884944802,0.1249332264957265,0.5163595085470085,0.00912,0.0514529745283205,0.0673366834170854,0.9534707069396972,0.6733665466308594,0.6939753293991089,0.9056418538093568
739,zeroshot_classification,voc2007,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8309125467078953,0.8127003205128205,0.9674813034188036,0.7211000000000001,0.490642251937935,0.5065326633165829,0.8862720727920532,0.6029360294342041,0.5326080918312073,0.8995051383972168
740,zeroshot_classification,cifar100,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7397000000000001,0.74,0.9352,0.6359,0.3990809858320682,0.4245944322050871,0.8696209788322449,0.7289373874664307,0.643308162689209,0.8080131411552429
741,zeroshot_classification,cifar100,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.8317999999999999,0.8317,0.9626,0.7565,0.4369932867769233,0.46044462247146,0.8655311465263367,0.668714165687561,0.5752731561660767,0.7984276413917542
742,zeroshot_classification,cifar100,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8464,0.8464,0.9701,0.78456,0.5410029536886176,0.5583817344281995,0.7826927304267883,0.5516177415847778,0.4133118093013763,0.6825294494628906
743,zeroshot_classification,cifar100,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0172,0.0172,0.0839,0.00912,0.0120645820567642,0.0202283196475065,0.9710621237754822,0.6813621520996094,0.7290297746658325,0.8971655368804932
744,zeroshot_classification,cifar100,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.7972,0.7974,0.9468,0.7211000000000001,0.4409836431489968,0.4606449028640096,0.86423259973526,0.6814442276954651,0.5864136219024658,0.8005927205085754
745,zeroshot_classification,clevr_closest_object_distance,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1601150757790383,0.2048666666666666,0.9186666666666666,0.6359,0.2022299375059041,0.2133333333333333,0.9167551398277284,0.456672191619873,0.4805793464183807,0.7785494923591614
746,zeroshot_classification,clevr_closest_object_distance,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2336061398909273,0.2367333333333333,0.9186666666666666,0.7565,0.2458998956276633,0.2533333333333333,0.9419002532958984,0.4211127758026123,0.4320616722106933,0.8102628588676453
747,zeroshot_classification,clevr_closest_object_distance,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.192284664208491,0.1876,0.9186666666666666,0.78456,0.2803353536503321,0.3,0.8351428508758545,0.1870041638612747,0.1951236873865127,0.6629567742347717
748,zeroshot_classification,clevr_closest_object_distance,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1641288749465569,0.2016,0.9186666666666666,0.00912,0.1305693099055163,0.1633333333333333,0.9427095651626588,0.6417367458343506,0.7079377770423889,0.8647119402885437
749,zeroshot_classification,clevr_closest_object_distance,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.2008848608750568,0.2483333333333333,0.9186666666666666,0.7211000000000001,0.231145410307368,0.2433333333333333,0.9532405734062196,0.4332736730575561,0.4445259869098663,0.8145034909248352
750,zeroshot_classification,clevr_count_all,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1869117611490139,0.1889333333333333,0.644,0.6359,0.2410127115705874,0.25,0.9399271607398988,0.4737131297588348,0.4691414833068847,0.8034331798553467
751,zeroshot_classification,clevr_count_all,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.3461081128604535,0.3577333333333333,0.9557333333333332,0.7565,0.3664290602812046,0.3775,0.9240567684173584,0.4084437489509582,0.3838575482368469,0.7411789894104004
752,zeroshot_classification,clevr_count_all,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.3705698403925204,0.3766,0.9417333333333332,0.78456,0.4382661568602142,0.4375,0.8746311068534851,0.2643059492111206,0.231534868478775,0.5601622462272644
753,zeroshot_classification,clevr_count_all,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1347453130279552,0.1318,0.6216,0.00912,0.1119425219750153,0.12,0.9886134266853333,0.6838036775588989,0.6916414499282837,0.9334298372268676
754,zeroshot_classification,clevr_count_all,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.3573871291673187,0.3663333333333333,0.9707333333333332,0.7211000000000001,0.3666243420652927,0.375,0.9179291129112244,0.4256952404975891,0.4023481011390686,0.7334661483764648
755,zeroshot_classification,diabetic_retinopathy,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.2067629604384784,0.091024138739161,1.0,0.6359,0.383428926950666,0.38,0.9705860018730164,0.8595907092094421,0.8487024307250977,0.9391815066337584
756,zeroshot_classification,diabetic_retinopathy,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.2231005930285465,0.1084368408718068,1.0,0.7565,0.3418539233591466,0.348,0.981200635433197,0.8284397125244141,0.8218466639518738,0.9466257095336914
757,zeroshot_classification,diabetic_retinopathy,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.2534587773246805,0.2468244668385282,1.0,0.78456,0.3573911403326338,0.36,0.97391539812088,0.694701075553894,0.6828522086143494,0.9338505864143372
758,zeroshot_classification,diabetic_retinopathy,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1986926245250862,0.7102179517225217,1.0,0.00912,0.2082801243482763,0.228,0.9779467582702636,0.6662527322769165,0.667819619178772,0.8118560910224915
759,zeroshot_classification,diabetic_retinopathy,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.2150399618678255,0.1540426529177408,1.0,0.7211000000000001,0.3377286179872957,0.344,0.9826380014419556,0.8277722597122192,0.8220189809799194,0.944196343421936
760,zeroshot_classification,dmlab,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.1725807014708251,0.2010116560369474,0.8321970530019793,0.6359,0.3278788821926077,0.3666666666666666,0.8571862578392029,0.5988287329673767,0.6087131500244141,0.557676374912262
761,zeroshot_classification,dmlab,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.1526704369989868,0.1341983725533318,0.8080492632504949,0.7565,0.2951220364689461,0.3333333333333333,0.877203643321991,0.5804652571678162,0.5973367094993591,0.5774300694465637
762,zeroshot_classification,dmlab,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.1609617021746048,0.1284363316472399,0.8127556630745546,0.78456,0.3235298782024512,0.3366666666666666,0.8130382299423218,0.4337479174137115,0.4410370886325836,0.4517692327499389
763,zeroshot_classification,dmlab,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.1449167255783634,0.1573345062678689,0.8271827578623268,0.00912,0.1948701125492979,0.2066666666666666,0.9542690515518188,0.6292945742607117,0.6495141983032227,0.7897903323173523
764,zeroshot_classification,dmlab,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.1649192426075802,0.1268968550692764,0.8211568066857269,0.7211000000000001,0.2510743772474231,0.2733333333333333,0.8931254744529724,0.5958502292633057,0.6033648252487183,0.5745012760162354
765,zeroshot_classification,dtd,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5382978723404255,0.5372340425531915,0.848404255319149,0.6359,0.2332529936779407,0.2493617021276595,0.8883458971977234,0.7164207696914673,0.6843507885932922,0.8342328071594238
766,zeroshot_classification,dtd,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.626063829787234,0.625531914893617,0.8962765957446809,0.7565,0.3120913125522631,0.3285106382978723,0.8751594424247742,0.6825268268585205,0.6316706538200378,0.8201029896736145
767,zeroshot_classification,dtd,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6856382978723404,0.6851063829787234,0.928191489361702,0.78456,0.3886405699167157,0.4157446808510638,0.7953794598579407,0.5119308829307556,0.4272930920124054,0.6892653703689575
768,zeroshot_classification,dtd,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0452127659574468,0.0457446808510638,0.1627659574468085,0.00912,0.0367247173438436,0.0404255319148936,0.9561306238174438,0.7546992897987366,0.7734917402267456,0.8942238688468933
769,zeroshot_classification,dtd,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6218085106382978,0.6212765957446809,0.8973404255319148,0.7211000000000001,0.3083400333355293,0.3306382978723404,0.8776550889015198,0.6856411695480347,0.6309611797332764,0.8222495317459106
770,zeroshot_classification,eurosat,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.4630189499971852,0.4612962962962963,0.9322222222222222,0.6359,0.4982799309124041,0.5,0.9167429208755492,0.7574150562286377,0.7120202779769897,0.9062727093696594
771,zeroshot_classification,eurosat,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6953564422070103,0.6848148148148148,0.9753703703703704,0.7565,0.5312018094478471,0.532,0.906615436077118,0.7291099429130554,0.6699188351631165,0.8905378580093384
772,zeroshot_classification,eurosat,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6623506371062353,0.6533333333333333,0.9607407407407408,0.78456,0.666014562838868,0.666,0.8419693112373352,0.6250183582305908,0.5298530459403992,0.8444777727127075
773,zeroshot_classification,eurosat,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0795588764569923,0.0846296296296296,0.5581481481481482,0.00912,0.1218422739355932,0.158,0.9387094378471376,0.6767101883888245,0.7045784592628479,0.8982082605361938
774,zeroshot_classification,eurosat,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.5977943025600108,0.5890740740740741,0.9466666666666668,0.7211000000000001,0.5431707999234666,0.544,0.9138284921646118,0.7364603281021118,0.6821624636650085,0.8975054025650024
775,zeroshot_classification,flowers,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.6293167858854891,0.6501870222800455,0.8526589689380387,0.6359,0.6997669269594099,0.7089874411302983,0.8132493495941162,0.8449608087539673,0.68189936876297,0.7544686794281006
776,zeroshot_classification,flowers,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.7631100353850272,0.7591478289152708,0.9157586599447064,0.7565,0.7173304092704464,0.728021978021978,0.8250737190246582,0.7992092967033386,0.6334267258644104,0.7708024978637695
777,zeroshot_classification,flowers,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8020407702360187,0.8144413725809074,0.9373881932021468,0.78456,0.7101301152905977,0.7256671899529042,0.8061173558235168,0.7135919332504272,0.5423477292060852,0.7131187319755554
778,zeroshot_classification,flowers,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0132512974768198,0.0164254350300861,0.0644007155635062,0.00912,0.0115465860782252,0.0184458398744113,0.9632500410079956,0.6980547904968262,0.734550952911377,0.9123306274414062
779,zeroshot_classification,flowers,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.707947253681295,0.7103594080338267,0.8929907302000325,0.7211000000000001,0.7339820433933795,0.7441130298273155,0.816825270652771,0.8098971843719482,0.6397181749343872,0.7651347517967224
780,zeroshot_classification,kitti_closest_vehicle_distance,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.3565612656181698,0.2686357243319268,,0.6359,0.3860718339345413,0.415,0.944427728652954,0.7575929164886475,0.7423585653305054,0.6650294065475464
